device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_camera_2,CAMERA,100,0,1,0.0070111670065671206,47,47,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.013082417019177228,47,47,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.008938917017076164,47,47,10,1,0.005,
dummy_imu_45,IMU,100,0,1,0.011197083978913724,47,47,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009543457999825478,47,47,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.004459207993932068,48,48,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0037203750107437372,48,48,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0031894579879008234,48,48,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.004917416954413056,48,48,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0059839580208063126,48,48,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.006377250014338642,48,48,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.010842958989087492,48,48,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.010086791007779539,48,48,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.01338966703042388,48,48,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.009017333039082587,48,48,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.012916666979435831,48,48,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.01321433304110542,48,48,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.013243875000625849,48,48,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.013375375012401491,48,48,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.013190124998800457,48,48,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.009086084028240293,48,48,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.012666957976762205,48,48,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.01610254100523889,48,48,10,1,0.005,
dummy_imu_44,IMU,100,0,1,0.00360008399002254,48,48,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.012083332985639572,48,48,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.011982542055193335,48,48,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.01187970902537927,48,48,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.013119832961820066,48,48,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.011988791986368597,48,48,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.0065322499722242355,48,48,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.014485041028819978,48,48,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.014514415990561247,48,48,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.008822124975267798,48,48,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.01739995798561722,48,48,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.01352758303983137,48,48,10,1,0.005,
dummy_imu_45,IMU,100,0,1,0.008566708012949675,48,48,10,1,0.005,
dummy_imu_48,IMU,100,0,1,0.008267916971817613,48,48,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.012544500001240522,48,48,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.007953874999657273,48,48,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007921207987237722,48,48,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.011841958039440215,48,48,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.011827791982796043,48,48,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.01157329196576029,48,48,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.011200500011909753,48,48,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.010952832992188632,48,48,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.016133332974277437,48,48,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.010533250053413212,48,48,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.010285041003953665,48,48,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007935166999232024,48,48,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.010205750004388392,48,48,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.010072584031149745,48,48,10,1,0.005,
dummy_imu_47,IMU,100,0,1,0.009695249958895147,48,48,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.009333333000540733,48,48,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.013299041951540858,48,48,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.008954833028838038,48,48,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.01755237497854978,48,48,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.008416374970693141,48,48,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.008135332958772779,48,48,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.00836929096840322,48,48,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.010400708008091897,48,48,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.014305332966614515,48,48,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.009532458032481372,48,48,10,1,0.005,
dummy_imu_46,IMU,100,0,1,0.007655624998733401,48,48,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5100662499899045,48,48,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0006967079825699329,49,49,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0004100420046597719,49,49,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.00038487499114125967,49,49,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0004425420193001628,49,49,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004631542018614709,49,49,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.00040383299347013235,49,49,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0011393339955247939,49,49,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0034897919977083802,49,49,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.0013213750207796693,49,49,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0024439580156467855,49,49,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.004050249990541488,49,49,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.006000958965159953,49,49,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.0058770839823409915,49,49,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.006793875014409423,49,49,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.007961374998558313,49,49,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.008739332959521562,49,49,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.009703667019493878,49,49,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.010442333004903048,49,49,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.00965324998833239,49,49,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.009760749991983175,49,49,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.009756750019732863,49,49,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.009542375046294183,49,49,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.008959917002357543,49,49,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.00855737499659881,49,49,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.00851512496592477,49,49,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.008569374971557409,49,49,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.008597500040195882,49,49,10,1,0.005,
dummy_imu_42,IMU,100,0,1,0.004958125005941838,49,49,10,1,0.005,
dummy_imu_43,IMU,100,0,1,0.004727999970782548,49,49,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.008603250025771558,49,49,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.010831166000571102,49,49,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.010985500004608184,49,49,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.010623292007949203,49,49,10,1,0.005,
dummy_imu_47,IMU,100,0,1,0.0047047920525074005,49,49,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.009983041964005679,49,49,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.009550291986670345,49,49,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.009804375004023314,49,49,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.009420125046744943,49,49,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.00656366697512567,49,49,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.00919741700636223,49,49,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.012410334020387381,49,49,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.0063252089894376695,49,49,10,1,0.005,
dummy_imu_44,IMU,100,0,1,0.008616041974164546,49,49,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.011932707973755896,49,49,10,1,0.005,
dummy_imu_46,IMU,100,0,1,0.008501166012138128,49,49,10,1,0.005,
dummy_imu_48,IMU,100,0,1,0.008218417002353817,49,49,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.011590208043344319,49,49,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.008048332994803786,49,49,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.008038499974645674,49,49,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.007909832987934351,49,49,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.010442833008710295,49,49,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007538000005297363,49,49,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.007483208028133959,49,49,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.007411667029373348,49,49,10,1,0.005,[Errno 24] Too many open files
dummy_imu_26,IMU,100,0,1,0.014839624986052513,49,49,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.00661116698756814,49,49,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.00881929200841114,49,49,10,1,0.005,
dummy_imu_49,IMU,100,0,1,0.007560957979876548,49,49,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.008522749994881451,49,49,10,1,0.005,
dummy_imu_45,IMU,100,0,1,0.010283541982062161,49,49,10,1,0.005,
